Time (s),Sensor Value
2.363654851913452,-0.15
2.4578309059143066,-0.40
2.5520219802856445,0.45
2.6461896896362305,0.91
2.7404468059539795,0.09
2.8346197605133057,-0.40
2.932861804962158,-0.77
3.0271427631378174,0.03
3.121349811553955,0.62
3.2154769897460938,0.41
3.309701681137085,0.27
3.4039406776428223,-0.08
3.4981346130371094,-0.33
3.5923657417297363,-0.66
3.6865437030792236,-0.28
3.7807857990264893,0.62
3.87495493888855,0.71
3.973278760910034,0.23
4.067465782165527,-0.65
4.161627769470215,-0.35
4.255853652954102,0.00
4.350021839141846,-0.02
4.444246768951416,0.20
4.538432836532593,0.43
4.632706642150879,0.45
4.726873874664307,-0.51
4.825072765350342,-1.01
4.919385671615601,-0.16
5.013638734817505,0.79
5.107763767242432,0.84
5.201981782913208,-0.33
5.296182870864868,-0.52
5.390395879745483,-0.11
5.484624862670898,0.03
5.578789710998535,-0.18
5.673008680343628,-0.24
5.767188787460327,0.58
5.865487813949585,0.64
5.9596617221832275,-0.42
6.053908824920654,-1.10
6.148145914077759,-0.18
6.2423176765441895,1.17
6.336489915847778,1.01
6.430659770965576,-0.10
6.524915933609009,-0.59
6.619089841842651,-0.16
6.713305711746216,0.16
6.811570882797241,-0.22
6.905858755111694,-0.01
7.000033617019653,0.58
7.094193935394287,0.75
7.188461780548096,-0.30
7.282679796218872,-1.00
7.376810789108276,-0.21
7.470977783203125,0.74
7.565230846405029,0.79
7.659441709518433,-0.04
7.757702827453613,-0.42
7.851880788803101,-0.12
7.94614577293396,0.16
8.04036283493042,-0.07
8.134541749954224,-0.08
8.228780746459961,0.52
8.32294774055481,0.60
8.417119979858398,-0.13
8.51137089729309,-0.72
8.60553765296936,-0.32
8.703831672668457,0.46
8.798121929168701,0.51
8.892253875732422,0.10
8.986487627029419,-0.25
9.080687761306763,-0.28
9.174903631210327,-0.36
9.269057035446167,-0.13
9.363271951675415,0.36
9.457474708557129,0.57
9.551639795303345,0.27
9.649996042251587,-0.34
9.744121789932251,-0.51
9.838400840759277,-0.03
9.932623863220215,0.34
10.026793956756592,0.22
10.120993614196777,-0.05
10.215198993682861,-0.07
10.309414863586426,-0.16
10.403676748275757,-0.51
10.497805833816528,-0.31
10.596097707748413,0.51
10.690324783325195,0.87
10.7844877243042,0.14
10.878714799880981,-0.56
10.972912788391113,-0.35
11.067125797271729,0.24
11.161322832107544,0.33
11.255546808242798,-0.09
11.349727869033813,0.06
11.4439377784729,0.46
11.542145729064941,0.17
11.636407613754272,-0.65
11.730692863464355,-0.53
11.824798822402954,0.63
11.919025897979736,1.08
12.013203859329224,0.03
12.107450723648071,-0.71
12.201672792434692,-0.44
12.295867919921875,0.26
12.390054702758789,0.33
12.488389730453491,-0.16
12.582610845565796,-0.11
12.676763772964478,0.30
12.770947694778442,0.12
12.865189790725708,-0.62
12.95935583114624,-0.59
13.053554773330688,0.30
13.147734642028809,0.89
13.242000818252563,0.26
13.34018087387085,-0.62
