Time (s),Sensor Value
0.0001990795135498047,0.22
0.00023293495178222656,0.78
0.00025391578674316406,0.39
0.0002758502960205078,-0.42
0.0002968311309814453,-0.64
0.0003178119659423828,-0.58
0.00033783912658691406,-0.28
0.0003590583801269531,-0.03
0.0003769397735595703,0.37
0.0003948211669921875,0.61
0.00043487548828125,-0.24
0.0004558563232421875,-0.84
0.000476837158203125,-0.58
0.0004949569702148438,0.33
0.0005128383636474609,0.72
0.0005297660827636719,0.21
0.0005519390106201172,-0.16
0.0005719661712646484,-0.33
2.3613569736480713,-0.06
2.4594109058380127,-0.32
2.5536539554595947,-0.68
2.6478688716888428,-0.23
2.7420620918273926,0.64
2.836275815963745,0.57
2.9305169582366943,-0.13
3.0247268676757812,-0.74
3.118896961212158,-0.43
3.213066816329956,0.07
3.3072397708892822,0.19
3.4014828205108643,0.18
3.499755859375,0.02
3.5939371585845947,-0.15
3.688143014907837,-0.46
3.782426118850708,-0.60
3.8766040802001953,-0.19
3.9708189964294434,0.45
4.06499981880188,0.65
4.1592018604278564,-0.09
4.253450870513916,-0.64
4.347623825073242,-0.42
4.445823907852173,-0.07
4.5402538776397705,0.22
4.634323835372925,0.31
4.728475093841553,0.26
4.822739839553833,-0.03
4.916933059692383,-0.45
5.011186838150024,-0.76
5.105324983596802,-0.13
5.199549913406372,0.59
5.293731927871704,0.47
5.391986846923828,-0.20
5.48626708984375,-0.57
5.5804431438446045,-0.48
5.6746227741241455,-0.19
5.768846035003662,-0.02
5.863039970397949,0.19
5.957237005233765,0.27
6.051423788070679,-0.15
6.145671844482422,-0.72
6.2398681640625,-0.67
6.338057994842529,0.01
6.432349920272827,0.42
6.526579856872559,0.26
6.62076473236084,-0.39
6.71499490737915,-0.48
6.809173822402954,-0.33
6.903342008590698,-0.25
6.997568845748901,-0.14
7.091738939285278,0.34
7.185993909835815,0.52
7.284276962280273,-0.10
7.378492116928101,-0.76
7.472701787948608,-0.64
7.566877841949463,0.01
7.661082029342651,0.44
7.7552900314331055,0.20
7.849497079849243,-0.18
7.943675994873047,-0.34
8.037884950637817,-0.30
8.132088899612427,-0.30
8.230396032333374,-0.28
8.3245108127594,0.21
8.418845891952515,0.42
8.512998104095459,-0.02
8.607217073440552,-0.80
8.701405763626099,-0.65
8.795643091201782,0.12
8.889806985855103,0.49
8.98399305343628,0.23
9.078206777572632,-0.33
9.176485061645508,-0.43
9.270748853683472,-0.44
9.364882946014404,-0.41
9.459095001220703,-0.13
9.553290843963623,0.40
9.647519826889038,0.60
9.74173092842102,-0.15
9.835948944091797,-0.75
9.930191993713379,-0.58
10.02436089515686,0.04
10.122581005096436,0.32
10.2168710231781,0.19
10.311078071594238,-0.04
10.405230045318604,-0.28
10.499436855316162,-0.34
10.59366488456726,-0.51
10.687829971313477,-0.19
10.782105922698975,0.36
10.876250982284546,0.20
10.970444917678833,-0.39
11.06868290901184,-0.67
11.16298794746399,-0.48
11.257191896438599,-0.10
11.351331949234009,0.16
11.445553064346313,0.14
11.539760112762451,0.01
11.633994817733765,-0.09
11.72825288772583,-0.49
11.822367906570435,-0.58
11.916531801223755,-0.10
12.01493501663208,0.34
12.109102964401245,0.22
12.203314781188965,-0.29
12.29747486114502,-0.59
12.391721963882446,-0.44
12.485888957977295,-0.06
12.580080032348633,0.24
12.67428708076477,0.06
12.768501996994019,-0.01
12.862749814987183,-0.23
12.960977792739868,-0.63
13.055164813995361,-0.56
13.149385929107666,-0.08
13.243603944778442,0.36
13.337785959243774,0.33
13.432024002075195,-0.29
13.526198863983154,-0.69
13.620420932769775,-0.38
13.714586019515991,-0.10
13.808815956115723,0.00
13.907111883163452,0.16
14.00137996673584,0.12
14.0955228805542,-0.09
14.189746856689453,-0.58
14.283927917480469,-0.63
14.378134965896606,0.09
14.472316026687622,0.63
14.566527843475342,0.28
14.660731077194214,-0.27
14.754939079284668,-0.45
14.853212118148804,-0.30
14.947458982467651,-0.03
15.041630983352661,0.01
15.135864973068237,0.20
15.230063915252686,0.64
15.324265956878662,6.10
15.418458938598633,-7.11
15.512689113616943,-34.72
15.606848001480103,17.84
15.701102018356323,-0.35
15.799284934997559,11.67
15.893548965454102,5.88
15.987767934799194,8.27
16.081988096237183,7.90
16.17619299888611,5.05
16.27039098739624,6.75
16.36458110809326,3.32
16.458777904510498,2.96
16.552984952926636,4.58
16.647161960601807,-0.42
16.745464086532593,-31.39
16.839695930480957,-3.78
16.93387484550476,5.00
17.028064012527466,3.59
17.12231183052063,6.48
17.21655583381653,6.13
17.310693979263306,8.69
17.40490198135376,5.42
17.49905300140381,6.53
17.593345880508423,5.09
17.687464952468872,3.71
17.785731077194214,4.24
17.880048036575317,3.70
17.97421407699585,1.57
18.068394899368286,-27.63
18.16258406639099,-13.89
18.256806135177612,8.40
18.350963830947876,0.31
18.445244073867798,9.76
18.539371967315674,2.38
18.633591890335083,9.32
18.731859922409058,4.62
18.826090812683105,6.07
18.920289039611816,6.68
19.014514923095703,2.91
19.108752012252808,5.10
19.202887773513794,4.01
19.29713797569275,-4.47
19.391390800476074,-37.89
19.485556840896606,7.10
19.579792022705078,0.99
19.673909902572632,7.33
19.772252082824707,7.41
19.86646008491516,7.10
19.96065592765808,7.84
20.05486798286438,6.18
20.14902687072754,6.42
20.243255853652954,3.55
20.337471961975098,2.19
20.431674003601074,5.28
20.525906801223755,-2.70
20.62007188796997,-36.22
20.71831178665161,1.66
20.81248712539673,2.40
20.90672779083252,7.08
21.000951051712036,8.76
21.095134973526,6.44
21.189364910125732,9.17
21.28354287147522,4.71
21.377802848815918,6.80
21.471984148025513,3.62
21.566162824630737,1.35
21.664453983306885,5.43
21.75873613357544,-0.92
21.852901935577393,-35.87
21.94707989692688,-1.30
22.04128098487854,3.37
22.13550090789795,5.98
22.229694843292236,9.74
22.323864936828613,8.72
22.41810894012451,10.57
22.512284755706787,5.36
22.606541872024536,7.21
22.704740047454834,3.10
22.799048900604248,1.52
22.89317011833191,4.98
22.987398147583008,0.47
23.081659078598022,-32.00
23.175822973251343,-6.83
23.27000594139099,5.00
23.364149808883667,1.60
23.45841407775879,8.83
23.552629947662354,6.08
23.650902032852173,9.39
23.74514889717102,3.77
23.83933997154236,4.80
23.93356490135193,3.01
24.027763843536377,0.54
24.121949911117554,4.68
24.21611213684082,0.99
24.310367822647095,-31.84
24.404520750045776,-9.32
24.498727083206177,6.67
24.592987060546875,2.21
24.691282749176025,10.41
24.785474061965942,8.39
24.87965989112854,13.43
24.973849058151245,5.72
25.06804394721985,6.76
25.16224193572998,3.23
25.256428003311157,1.53
25.350655794143677,5.93
25.444864988327026,3.12
25.543138027191162,-26.49
25.6374089717865,-15.70
25.73156189918518,8.90
25.82582402229309,-1.41
25.92003083229065,9.10
26.014155864715576,5.45
26.10839009284973,11.89
26.202599048614502,4.40
26.296756982803345,5.11
26.390997886657715,2.03
26.485161781311035,0.10
26.583436965942383,5.09
26.67771315574646,2.89
26.771890878677368,-25.85
26.86611294746399,-18.40
26.960307836532593,9.43
27.054511070251465,-0.71
27.14871382713318,10.33
27.24288296699524,7.07
27.33709692955017,14.32
27.431330919265747,6.52
27.52962303161621,7.29
27.623847007751465,3.54
27.717999935150146,1.01
27.812188148498535,6.12
27.906418800354004,5.21
28.00066304206848,-20.46
28.09480905532837,-23.27
28.189069986343384,10.79
28.283299922943115,-3.34
28.377471923828125,9.64
28.475713968276978,4.94
28.56992506980896,12.00
28.66412591934204,5.08
28.758316040039062,5.46
28.852519750595093,1.86
28.946715116500854,-0.81
29.04095196723938,4.26
29.135166883468628,4.30
29.229361057281494,-19.35
29.32759189605713,-25.29
29.421844959259033,10.84
29.51613998413086,-2.98
29.610325813293457,10.59
29.704421043395996,7.10
29.798684120178223,14.12
29.892826080322266,7.38
29.987072944641113,7.09
30.081326961517334,4.35
30.175463914871216,0.96
30.269677877426147,5.16
30.367995023727417,6.39
30.46222996711731,-13.81
30.556403875350952,-29.12
30.65058398246765,11.33
30.744751930236816,-5.21
30.838962078094482,8.90
30.933170795440674,5.40
31.027387142181396,12.03
31.121583938598633,6.40
31.215808868408203,5.38
31.31404685974121,2.51
31.408342838287354,-0.55
31.50249195098877,2.94
31.59674310684204,5.42
31.690878868103027,-13.08
31.785141944885254,-31.17
31.879313707351685,11.13
31.973530054092407,-3.93
32.067710876464844,9.85
32.16192889213562,7.55
32.26021599769592,14.94
32.354355812072754,9.48
32.44861888885498,6.93
32.54283785820007,5.10
32.63701295852661,1.43
32.7312490940094,4.84
32.82542681694031,7.20
32.91962003707886,-7.85
33.013853788375854,-32.67
33.10804295539856,10.30
33.202296018600464,-4.90
33.30050301551819,7.08
33.39470982551575,5.84
33.48895883560181,11.36
33.58316779136658,8.73
33.677325963974,5.62
33.7715277671814,2.89
33.86575508117676,-0.43
33.95995211601257,2.13
34.05413603782654,5.75
34.14833307266235,-7.88
34.24665093421936,-34.33
34.34080410003662,9.47
34.435075998306274,-2.94
34.529295921325684,8.43
34.623481035232544,7.71
34.71770215034485,14.03
34.81188488006592,11.73
34.906044721603394,7.63
35.00035285949707,5.70
35.09443283081055,1.51
35.19275093078613,4.07
35.286993741989136,8.05
35.38117504119873,-2.96
35.47541904449463,-33.65
35.56955099105835,6.18
35.66379690170288,-2.75
35.758018016815186,5.79
35.85217881202698,6.85
35.946372985839844,10.14
36.040611028671265,10.74
36.13884782791138,6.02
36.23310399055481,4.08
36.32737874984741,-0.02
36.422231912612915,1.02
36.51568388938904,6.20
36.60985994338989,-3.05
36.70414209365845,-34.79
36.7983820438385,4.63
36.89247512817383,-1.39
36.98671293258667,6.26
37.08491587638855,8.40
37.17918682098389,12.61
37.273406982421875,13.49
37.36760687828064,8.05
37.4617919921875,6.94
37.556020975112915,1.96
37.650213956832886,2.50
37.74442481994629,7.61
37.83859896659851,0.74
37.93287801742554,-32.44
38.031155824661255,1.05
38.12537598609924,-0.55
38.21957015991211,2.78
38.31378889083862,7.04
38.407959938049316,8.43
38.502108097076416,11.93
38.59639096260071,6.03
38.69054412841797,4.71
38.78480505943298,0.18
38.87895584106445,-0.27
38.97724103927612,5.78
39.07141995429993,0.07
39.1656379699707,-32.55
39.25989294052124,-1.51
39.35406684875488,0.98
39.44830393791199,3.17
39.54247283935547,7.06
39.63672685623169,2.08
39.730867862701416,6.82
39.82503390312195,0.03
39.923367738723755,-0.08
40.017508029937744,-3.87
40.1118369102478,-2.11
40.205970764160156,3.07
40.30021905899048,3.13
40.394407749176025,4.78
40.4886269569397,-0.87
40.58277487754822,-2.04
40.67707681655884,-2.58
40.77120780944824,-0.75
40.86536693572998,4.55
40.96370983123779,2.93
41.05785393714905,2.86
41.15210199356079,-1.60
41.24634599685669,-2.97
41.340551137924194,-0.79
41.4347140789032,0.69
41.52888488769531,4.85
41.62312602996826,2.65
41.7173228263855,1.16
41.81551694869995,-1.88
41.90981197357178,-3.26
42.00400996208191,0.31
42.09821581840515,1.94
42.19242477416992,4.57
42.28663182258606,1.88
42.3808319568634,-0.89
42.475048780441284,-2.04
42.56923985481262,-2.13
42.66343116760254,1.79
42.75764608383179,2.93
42.85592794418335,3.41
42.950140714645386,1.10
43.044373989105225,-1.78
43.138530015945435,-1.91
43.23276209831238,-1.12
43.32694482803345,2.65
43.42116189002991,3.65
43.51539707183838,2.62
43.609556913375854,-0.22
43.70376396179199,-2.69
43.80198383331299,-1.37
43.896218061447144,0.55
43.990439891815186,3.29
44.084697008132935,3.06
44.17885684967041,1.21
44.27305293083191,-0.84
44.367265939712524,-2.57
44.461479902267456,-0.63
44.55565595626831,1.64
44.64990496635437,3.60
44.748090982437134,2.79
44.84237885475159,-0.20
44.93658113479614,-1.83
45.03079175949097,-1.99
45.12495994567871,0.66
45.21916198730469,2.70
45.31339478492737,3.15
