Time (s),Sensor Value
2.8133392333984375e-05,24
7.104873657226562e-05,-3.35
9.393692016601562e-05,-3.40
0.00011324882507324219,-3.40
0.00013113021850585938,-3.33
0.0001399517059326172,6
0.00015807151794433594,-3.40
0.00017523765563964844,-3.39
0.00019311904907226562,-3.44
0.00021004676818847656,-3.44
0.0002269744873046875,-3.38
0.00024509429931640625,-3.38
0.00026226043701171875,-3.33
0.00030684471130371094,-3.24
0.0005280971527099609,-3.20
0.0005502700805664062,-3.24
0.0005691051483154297,-3.25
0.0005869865417480469,-3.22
0.0006041526794433594,-3.20
0.0006330013275146484,-3.33
0.0006511211395263672,-3.39
0.0006690025329589844,-3.37
0.0006871223449707031,-3.24
0.0007040500640869141,-3.35
0.0007212162017822266,-3.40
0.0007381439208984375,-3.40
0.0007560253143310547,-3.33
2.361665964126587,0.05
2.4558839797973633,0.12
2.5500590801239014,-0.05
2.644249200820923,-0.19
2.7425689697265625,-0.11
2.836745023727417,0.02
2.9309420585632324,0.01
3.0251221656799316,-0.07
3.119375228881836,0.05
3.2135941982269287,0.08
3.307793140411377,-0.03
3.401939868927002,0.00
3.4961719512939453,-0.01
3.590358018875122,-0.03
3.688589096069336,-0.05
3.78288197517395,-0.01
3.8771140575408936,-0.08
3.9712791442871094,-0.04
4.065484046936035,-0.03
4.159696102142334,-0.14
4.2539451122283936,-0.18
4.348136901855469,-0.19
4.4423182010650635,-0.13
4.536517143249512,-0.05
4.6307268142700195,0.03
4.728938102722168,-0.15
4.823168992996216,-0.16
4.917443037033081,-0.13
5.011647939682007,-0.11
5.105829238891602,-0.06
5.200010061264038,0.00
5.294184923171997,-0.05
5.38840126991272,0.06
5.482646942138672,-0.04
5.5767951011657715,-0.05
5.671035051345825,-0.00
5.769265174865723,0.00
5.86353611946106,-0.04
5.957736015319824,-0.03
6.051939010620117,0.07
6.146150827407837,-0.04
6.24032998085022,0.02
6.334558010101318,-0.04
6.428741216659546,-0.28
6.522980213165283,-0.21
6.617155075073242,0.00
6.711372137069702,0.07
6.80961799621582,0.11
6.903810977935791,-0.02
6.998042106628418,-0.14
7.092278957366943,-0.15
7.186448097229004,0.04
7.28066611289978,0.02
7.374881982803345,-0.02
7.469091176986694,0.01
7.563292980194092,-0.14
7.657510995864868,-0.15
7.75571608543396,-0.12
7.849988222122192,-0.12
7.944212913513184,-0.08
8.03843092918396,-0.06
8.13257122039795,-0.10
8.226797103881836,-0.15
8.320998907089233,-0.10
8.415183067321777,-0.16
8.509449005126953,-0.08
8.603665113449097,0.10
8.697847127914429,-0.07
8.796106100082397,-0.18
8.890374898910522,-0.22
8.984488010406494,-0.17
9.078723192214966,-0.20
9.172917127609253,-0.16
9.267110824584961,-0.18
9.361289978027344,-0.23
9.455549955368042,-0.08
9.549755096435547,-0.07
9.643954038619995,0.06
9.74212908744812,-0.08
9.836456060409546,-0.06
9.930731058120728,-0.17
10.024850845336914,-0.11
