Tick (ms),ADC Value
779096,-55
779098,-47
779100,-16
779102,-25
779104,-13
779106,-17
779108,-20
779110,-21
779112,-47
779114,-12
779116,-22
779118,0
779120,3
779122,-15
779124,-35
779126,-43
779128,-37
779130,-10
779132,-15
779134,-21
779136,-12
779138,-16
779140,-39
779142,-48
779144,-47
779146,-43
779148,-48
779150,-41
779152,-32
779154,-29
779156,-33
779158,-42
779160,-71
779162,-45
779164,-54
779166,-53
779168,-35
779170,-48
779172,-34
779174,-64
779176,-70
779178,-39
779180,-52
779182,-36
779184,-37
779186,-31
779188,-20
779190,-43
779192,-55
779194,-59
779196,-43
779198,-39
779200,-11
779202,-21
779204,6
779206,-18
779208,-33
779210,-43
779212,-41
779214,-27
779216,-32
779218,-4
779220,-13
779222,-15
779224,-56
779226,-31
779228,-24
779230,-14
779232,-26
779234,-28
779236,2
779238,-14
779240,-26
779242,-28
779244,-53
779246,-54
779248,-51
779250,-36
779252,-45
779254,-33
779256,-55
779258,-68
779260,-46
779262,-46
779264,-55
779266,-34
779268,-19
779270,-39
779272,-47
779274,-68
779276,-57
779278,-48
779280,-32
779282,-46
779284,-22
779286,-9
779288,-11
779290,-45
779292,-37
779294,-32
779296,-28
779298,-32
779300,-15
779302,4
779304,-12
779306,0
779308,-33
779310,-31
779312,-7
779314,-10
779316,-15
779318,-17
779320,-15
779322,0
779324,-18
779326,-31
779328,-27
779330,-24
779332,-34
779334,-21
779336,-24
779338,-38
779340,-35
779342,-45
779344,-35
779346,-31
779348,-21
779350,-37
779352,-16
779354,-10
779356,-49
779358,-65
779360,-36
779362,-31
779364,-46
779366,-48
779368,-51
779370,-25
779372,-31
779374,-61
779376,-50
779378,-67
779380,-37
779382,-15
779384,-17
779386,-22
779388,-38
779390,-38
779392,-50
779394,-30
779396,-16
779398,-25
779400,-17
779402,-26
779404,-3
779406,-31
779408,-26
779410,-37
779412,-14
779414,-21
779416,-20
779418,-28
779420,-25
779422,-25
779424,-31
779426,-30
779428,-19
779430,-26
779432,-23
779434,-35
779436,-20
779438,-40
779440,-37
779442,-71
779444,-59
779446,-42
779448,-39
779450,-47
779452,-25
779454,-22
779456,-39
779458,-43
779460,-73
779462,-31
779464,-39
779466,-27
779468,-12
779470,-16
779472,-11
779474,-27
779476,-45
779478,-13
779480,2
779482,-4
779484,-3
779486,29
779488,17
779490,-3
779492,-40
779494,-26
779496,-6
779498,2
779500,12
779502,0
779504,1
779506,-1
779508,-20
779510,-42
779512,-27
779514,-28
779516,-56
779518,-40
779520,-44
779522,-33
779524,-40
779526,-71
779528,-62
779530,-58
779532,-47
779534,-36
779536,-33
779538,-60
779540,-47
779542,-77
779544,-68
779546,-35
779548,-33
779550,-55
779552,-14
779554,-30
779556,-33
779558,-59
779560,-49
779562,-53
779564,-40
779566,-31
779568,-16
779570,3
779572,-5
779574,-17
779576,-45
779578,-14
779580,-8
779582,-10
779584,13
779586,10
779588,-3
779590,-11
779592,-29
779594,-30
779596,-13
779598,-20
779600,-37
779602,-1
779604,-28
779606,-20
779608,-30
779610,-35
779612,-57
779614,-28
779616,-32
779618,-12
779620,-28
779622,-39
779624,-45
779626,-39
779628,-57
779630,-52
779632,-38
779634,-41
779636,-14
779638,-20
779640,-58
779642,-54
779644,-76
779646,-32
779648,-22
779650,-32
779652,-32
779654,-27
779656,-35
779658,-52
779660,-56
779662,-35
779664,-41
779666,-21
779668,-14
779670,-3
779672,-19
779674,-23
779676,-36
779678,-30
779680,-37
779682,-27
779684,-29
779686,-15
779688,-3
779690,-24
779692,-52
779694,-28
779696,-41
779698,-27
779700,-6
779702,-22
779704,-20
779706,-19
779708,-39
779710,-31
779712,-32
779714,-41
779716,-44
779718,-24
779720,-28
779722,-31
779724,-55
779726,-51
779728,-48
779730,-20
779732,-8
779734,-34
779736,-16
779738,-42
779740,-24
779742,-60
779744,-42
779746,-36
779748,-26
779750,-2
779752,-30
779754,-27
779756,-11
779758,-31
779760,-37
779762,-21
779764,-29
779766,-11
779768,-22
779770,-4
779772,-11
779774,-29
779776,-33
779778,-33
779780,-21
779782,-33
779784,-37
779786,-29
779788,-24
779790,-64
779792,-42
779794,-36
779796,-67
779798,-46
779800,-18
779802,-16
779804,-44
779806,-47
779808,-41
779810,-50
779812,-32
779814,-37
779816,-23
779818,-23
779820,-20
779822,-29
779824,-42
779826,-35
779828,-46
779830,-30
779832,-9
