Time (s),Sensor Value
2.288818359375e-05,3
5.6743621826171875e-05,3.72
7.987022399902344e-05,3.59
9.679794311523438e-05,4.51
0.00011181831359863281,4.23
0.00012803077697753906,4.38
0.00014281272888183594,4.01
0.00015807151794433594,3.82
0.00017380714416503906,4.32
0.0001888275146484375,4.42
0.00019884109497070312,92
0.0002148151397705078,4.74
0.0002319812774658203,4.20
0.00024771690368652344,3.98
0.00026297569274902344,3.85
0.0002777576446533203,4.02
0.00029277801513671875,4.11
0.00030803680419921875,4.25
0.0003228187561035156,4.43
0.00033783912658691406,4.60
0.0003528594970703125,5.20
0.0003688335418701172,5.48
0.0003840923309326172,5.17
0.00039887428283691406,5.28
0.00041294097900390625,4.58
0.0004317760467529297,4.10
0.00045800209045410156,4.73
0.000476837158203125,3.72
0.0004918575286865234,3.59
0.0005068778991699219,4.51
0.0005209445953369141,4.23
0.0005357265472412109,4.38
0.0005509853363037109,4.01
0.0005657672882080078,3.82
0.000579833984375,4.32
0.0005948543548583984,4.42
2.3649890422821045,-1.14
2.4591808319091797,-1.13
2.553375005722046,-0.54
2.6475679874420166,1.48
2.7417490482330322,2.40
2.835972785949707,2.26
2.9301440715789795,2.35
3.024373769760132,1.31
3.122688055038452,1.92
3.216917037963867,2.56
3.3110408782958984,1.58
3.4052939414978027,1.04
3.4994828701019287,1.28
3.5937159061431885,1.73
3.6879029273986816,1.15
3.7821457386016846,-0.05
3.876246690750122,0.04
3.9704909324645996,1.44
4.068804979324341,1.47
4.163051128387451,0.75
4.257142782211304,1.41
4.351430892944336,1.71
4.445636987686157,2.19
4.539788722991943,2.41
4.633985757827759,2.12
4.728214740753174,1.90
4.822394847869873,2.03
4.9166259765625,1.99
5.014892816543579,1.93
5.109121799468994,2.49
5.203357934951782,1.52
5.297545909881592,1.12
5.391686916351318,1.44
5.485908031463623,2.47
5.580202102661133,2.76
5.67435884475708,1.30
5.768574953079224,1.33
5.862751007080078,2.17
5.961015701293945,2.49
6.055245876312256,2.24
6.149401903152466,2.44
6.2436418533325195,2.83
6.337833881378174,3.90
6.432079792022705,4.65
6.526278972625732,5.09
6.620445013046265,5.79
6.714657783508301,5.81
6.80889892578125,3.26
