Time (s),Sensor Value
2.362204074859619,-0.83
2.4563729763031006,-0.67
2.5505380630493164,-0.43
2.648792028427124,-0.60
2.7446751594543457,-0.91
2.8372340202331543,-1.00
2.931471824645996,-0.84
3.0257339477539062,-0.83
3.119899034500122,-1.11
3.214073896408081,-1.30
3.3082759380340576,-1.01
3.4025349617004395,-0.92
3.496722936630249,-0.90
3.59493088722229,-0.94
3.689206123352051,-0.99
3.783331871032715,-1.14
3.8775548934936523,-1.31
3.9717819690704346,-1.41
4.066020965576172,-1.44
4.1602089405059814,-1.36
4.2544379234313965,-1.18
4.348627090454102,-1.25
4.442829132080078,-1.29
4.5369720458984375,-1.23
4.6352550983428955,-1.26
4.729550123214722,-1.21
4.823746204376221,-1.15
4.917975187301636,6.18
5.0121071338653564,26.49
5.106337070465088,18.30
5.200505971908569,-0.49
5.294777870178223,7.82
5.388943910598755,-10.26
5.483150243759155,-18.51
5.581453084945679,-23.40
5.675663948059082,22.30
5.769837141036987,26.65
5.864044189453125,25.55
5.958261966705322,10.10
6.052458047866821,-2.67
6.146653890609741,2.15
6.240884065628052,-20.83
6.335096120834351,-22.78
6.429261207580566,2.29
6.5234620571136475,33.63
6.621777057647705,22.05
6.715971946716309,22.36
6.810200214385986,-7.70
6.904333114624023,7.10
6.998595237731934,-18.21
7.092786073684692,-15.97
7.186949014663696,-15.35
7.281176805496216,29.00
7.375395059585571,21.78
7.469563007354736,24.41
7.563783884048462,2.40
7.662051200866699,0.54
7.756351947784424,-4.31
7.850538015365601,-16.00
7.944737195968628,-22.86
8.038902997970581,10.51
8.133102178573608,27.39
8.227293014526367,21.87
8.321535110473633,19.39
8.415786027908325,-5.43
8.509937047958374,6.86
8.608174085617065,-20.59
8.702423095703125,-19.83
8.7966890335083,-8.90
8.890819072723389,29.42
8.985029935836792,22.36
9.079227924346924,28.26
9.173427104949951,-2.89
9.26760721206665,3.57
9.361878156661987,-13.05
9.456072092056274,-16.09
9.550275802612305,-21.16
9.64850902557373,21.67
9.742808103561401,25.18
9.836949110031128,25.07
9.931161880493164,11.23
10.02535605430603,-5.50
10.11953592300415,0.23
10.21383810043335,-18.99
10.307996988296509,-20.05
10.402189016342163,3.46
10.4963960647583,27.49
10.590572118759155,20.32
10.688813209533691,23.86
10.783033847808838,-6.03
10.877208948135376,6.75
10.971504926681519,-17.23
11.065706014633179,-15.65
11.159889936447144,-16.56
11.25410795211792,25.58
11.348283052444458,19.40
11.442476034164429,29.15
11.53674602508545,4.80
11.630903005599976,1.60
11.729156970977783,-8.92
11.823448181152344,-17.72
11.917626857757568,-22.93
12.01185417175293,14.62
12.10599398612976,25.13
12.200248003005981,24.65
12.294392108917236,18.35
12.388617038726807,-6.38
12.482826948165894,2.39
12.57705807685852,-20.50
12.671317100524902,-18.18
12.769521951675415,-4.79
12.863678932189941,30.63
12.957957029342651,17.09
13.052153825759888,27.45
13.14634084701538,-3.44
13.240535020828247,5.48
13.334728956222534,-16.41
13.428972005844116,-14.61
13.52316403388977,-18.82
13.617370843887329,23.00
13.7155442237854,19.79
13.809875965118408,25.60
13.904026985168457,9.85
13.998291015625,-1.60
14.09247899055481,-2.21
14.186734914779663,-19.00
14.280870914459229,-21.48
14.375072002410889,5.40
14.469290018081665,27.57
14.56347918510437,19.04
14.657694101333618,25.29
14.755952835083008,-5.62
14.850186109542847,6.20
14.944411993026733,-22.24
15.038614988327026,-17.49
15.132901906967163,-11.46
15.227021217346191,28.49
15.321188926696777,18.98
15.415387868881226,28.14
15.509566068649292,1.90
15.603869915008545,2.22
15.702089071273804,-11.57
15.796328067779541,-17.13
15.890456199645996,-20.66
15.984723091125488,18.12
16.078914165496826,24.14
16.173120975494385,21.59
16.267331838607788,15.79
16.361501932144165,-4.05
16.455732107162476,1.39
16.54995584487915,-20.72
16.644148111343384,-20.19
16.742443084716797,0.49
16.836652994155884,28.09
16.930877923965454,18.12
17.025070190429688,25.80
17.11926794052124,-3.06
17.21346688270569,6.22
17.307651042938232,-18.40
17.401909112930298,-17.12
17.496099948883057,-16.95
17.590265035629272,26.96
17.688530921936035,19.27
17.782799005508423,26.50
17.87698197364807,6.96
17.971160173416138,0.80
18.065397024154663,-8.57
18.159632921218872,-18.63
18.25380802154541,-22.25
18.34800100326538,14.59
18.44221019744873,25.71
18.536355018615723,21.87
18.63058304786682,18.41
18.72886300086975,-5.83
18.82312512397766,4.26
18.917253971099854,-20.96
19.011504888534546,-17.82
19.10567307472229,-6.64
19.199944972991943,30.78
19.294103145599365,16.40
19.388324975967407,26.73
19.48253297805786,-1.82
19.57669997215271,6.25
19.67495894432068,-16.19
19.76922082901001,-15.97
19.863476037979126,-19.77
19.957659006118774,23.76
20.051860094070435,20.53
20.14604115486145,25.17
20.240227222442627,10.40
20.334468841552734,-1.88
20.428668975830078,-1.76
20.522867918014526,-20.02
20.617074012756348,-21.60
20.7113139629364,4.24
20.80952000617981,21.18
20.903784036636353,-12.00
20.99795699119568,4.90
21.092138051986694,-2.67
21.18634819984436,-7.03
21.280588150024414,-2.78
21.37476110458374,-0.01
21.46894907951355,2.52
21.56317901611328,-2.27
21.6573588848114,-3.40
21.755656957626343,-2.89
21.849902868270874,-1.97
21.944092988967896,-2.42
