Time (s),Sensor Value
2.361488103866577,0.35
2.455594062805176,3.56
2.553926944732666,3.29
2.6481070518493652,-0.15
2.7423417568206787,-2.43
2.836509943008423,-0.65
2.9307870864868164,1.82
3.0249321460723877,1.86
3.11913800239563,1.31
3.2133519649505615,1.59
3.3075578212738037,0.93
3.4017999172210693,-1.13
3.5000498294830322,-1.93
3.5942599773406982,0.56
3.6884689331054688,3.72
3.7826499938964844,3.08
3.876880168914795,-0.47
3.971053123474121,-1.99
4.065310001373291,-0.31
4.15944504737854,1.07
4.253713846206665,0.99
4.347865104675293,1.29
4.446100950241089,2.05
4.540441036224365,1.14
4.634621858596802,-0.83
4.728775978088379,2.14
4.823016881942749,12.76
4.91719388961792,23.09
5.011362075805664,8.80
5.10558009147644,-3.13
5.1998069286346436,8.76
5.293982982635498,-6.32
5.392235040664673,-8.00
5.486443042755127,-14.37
5.580687999725342,-0.70
5.674952030181885,15.72
5.769124984741211,6.09
5.863332033157349,-4.94
5.957525014877319,12.15
6.051706075668335,3.13
6.145933151245117,13.15
6.240090847015381,5.14
6.338316917419434,3.00
6.432617902755737,-5.19
6.526776075363159,5.57
6.621065855026245,5.24
6.7152581214904785,-4.82
6.809453010559082,0.40
6.903664827346802,-3.80
6.997850179672241,-6.63
7.0920729637146,-9.32
7.186239957809448,8.61
7.284554958343506,6.06
7.378705978393555,1.55
7.4729578495025635,20.83
7.567125082015991,4.15
7.661366939544678,10.50
7.755584001541138,2.15
7.849812030792236,-2.88
7.943973064422607,-0.83
8.0381600856781,10.69
8.132359981536865,0.30
8.23071002960205,-1.43
8.324901103973389,-7.60
8.419090986251831,-13.57
8.513309001922607,-5.50
8.607431888580322,16.50
8.701682806015015,5.69
8.795892000198364,1.87
8.890100955963135,18.73
8.984267950057983,2.93
9.07851791381836,8.28
9.176837921142578,-0.56
9.271036863327026,-0.83
9.365220069885254,8.67
9.459403038024902,7.70
9.553581953048706,-7.20
9.647814989089966,-3.25
9.742010116577148,-8.27
9.836212873458862,-10.16
9.930405139923096,1.13
10.02872896194458,16.72
10.122879981994629,0.80
10.217133045196533,7.26
10.311337947845459,12.83
10.405543804168701,2.26
10.499722957611084,10.85
10.593883991241455,3.29
10.688123941421509,-1.85
