Tick (ms),ADC Value
10648,121
10650,121
10652,122
10654,111
10656,118
10658,121
10660,93
10662,93
10664,100
10666,83
10668,104
10670,76
10672,94
10674,86
10676,104
10678,91
10680,126
10682,84
10684,97
10686,81
10688,91
10690,78
10692,88
10694,96
10696,98
10698,111
10700,117
10702,112
10704,136
10706,107
10708,108
10710,102
10712,127
10714,129
10716,132
10718,147
10720,128
10722,125
10724,135
10726,127
10728,119
10730,122
10732,117
10734,120
10736,119
10738,113
10740,95
10742,108
10744,105
10746,116
10748,86
10750,84
10752,90
10754,96
10756,90
10758,77
10760,94
10762,85
10764,105
10766,100
10768,89
10770,109
10772,70
10774,80
10776,60
10778,108
10780,92
10782,99
10784,113
10786,124
10788,117
10790,93
10792,132
10794,126
10796,141
10798,122
10800,136
10802,122
10804,135
10806,143
10808,150
10810,137
10812,139
10814,142
10816,143
10818,121
10820,132
10822,108
10824,120
10826,112
10828,118
10830,114
10832,105
10834,88
10836,98
10838,89
10840,102
10842,82
10844,97
10846,99
10848,109
10850,89
10852,80
10854,66
10856,91
10858,71
10860,76
10862,103
10864,85
10866,80
10868,107
10870,105
10872,80
10874,81
10876,92
10878,100
10880,117
10882,109
10884,120
10886,120
10888,120
10890,126
10892,116
10894,137
10896,119
10898,125
10900,121
10902,129
10904,127
10906,132
10908,130
10910,124
10912,136
10914,123
10916,122
10918,106
10920,117
10922,109
10924,107
10926,67
10928,115
10930,118
10932,111
10934,115
10936,110
10938,100
10940,90
10942,82
10944,89
10946,69
10948,72
10950,86
10952,90
10954,93
10956,93
10958,120
10960,103
10962,92
10964,106
10966,99
10968,109
10970,108
10972,101
10974,111
10976,126
10978,129
10980,116
10982,122
10984,131
10986,119
10988,116
10990,113
10992,103
10994,122
10996,110
10998,111
11000,119
11002,110
11004,87
11006,102
11008,95
11010,103
11012,90
11014,90
11016,78
11018,87
11020,70
11022,89
11024,76
11026,68
11028,78
11030,101
11032,99
11034,101
11036,95
11038,94
11040,86
11042,105
11044,72
11046,90
11048,111
11050,119
11052,124
11054,119
11056,125
11058,102
11060,125
11062,91
11064,106
11066,85
11068,89
11070,89
11072,131
11074,122
11076,112
11078,110
11080,122
11082,107
11084,82
11086,67
11088,75
11090,69
11092,90
11094,80
11096,79
11098,96
11100,80
11102,97
11104,87
11106,72
11108,48
11110,49
11112,77
11114,54
11116,78
11118,68
11120,97
11122,79
11124,89
11126,65
11128,72
11130,83
11132,79
11134,100
11136,100
11138,80
11140,84
11142,105
11144,92
11146,116
11148,129
11150,112
11152,115
11154,110
11156,96
11158,109
11160,76
11162,124
11164,102
11166,107
11168,112
11170,95
11172,71
11174,100
11176,87
11178,94
11180,89
11182,83
11184,93
11186,111
11188,108
11190,82
11192,78
11194,60
11196,63
11198,77
11200,62
11202,85
11204,75
11206,73
11208,82
11210,84
11212,78
11214,60
11216,70
11218,63
11220,75
11222,89
11224,63
11226,93
11228,102
11230,92
11232,92
11234,84
11236,99
11238,94
11240,95
11242,97
11244,102
11246,95
11248,104
11250,97
11252,100
11254,103
11256,115
11258,108
11260,113
11262,89
11264,107
11266,82
11268,71
11270,79
11272,101
11274,67
11276,100
11278,83
11280,85
11282,106
11284,91
11286,87
11288,53
11290,56
11292,54
11294,83
11296,81
11298,71
11300,66
11302,86
11304,59
11306,61
11308,69
11310,88
11312,51
11314,76
11316,107
11318,91
11320,96
11322,94
11324,83
11326,81
11328,103
11330,92
11332,94
11334,90
11336,79
11338,99
11340,93
11342,109
11344,90
11346,97
11348,133
11350,108
11352,116
11354,111
11356,97
11358,106
11360,94
11362,83
11364,88
11366,108
11368,94
11370,90
11372,94
11374,83
11376,85
11378,57
11380,65
11382,60
11384,68
11386,74
11388,78
11390,85
11392,87
11394,61
11396,59
11398,87
11400,71
11402,98
11404,86
11406,70
11408,59
11410,82
11412,75
11414,91
11416,82
11418,84
11420,92
11422,84
11424,102
11426,94
11428,117
11430,104
11432,96
11434,114
11436,110
11438,97
11440,89
11442,78
11444,103
11446,79
11448,92
11450,102
11452,83
11454,90
11456,94
11458,86
11460,94
11462,71
11464,63
11466,75
11468,66
11470,82
11472,82
11474,58
11476,66
11478,84
11480,82
11482,97
11484,83
11486,91
11488,78
11490,75
11492,63
11494,102
11496,75
11498,77
11500,84
11502,92
11504,89
11506,85
11508,82
11510,76
11512,64
11514,93
11516,96
11518,90
11520,121
11522,97
11524,91
11526,95
11528,100
11530,89
11532,105
11534,92
11536,81
11538,93
11540,80
11542,85
11544,80
11546,95
11548,84
11550,83
11552,79
11554,78
11556,57
11558,76
11560,68
11562,87
11564,76
11566,87
11568,92
11570,90
11572,99
11574,89
11576,91
11578,87
11580,80
11582,84
11584,104
11586,109
11588,88
11590,98
11592,99
11594,84
11596,82
11598,86
11600,83
11602,104
11604,91
11606,74
11608,100
11610,82
11612,71
11614,75
11616,101
11618,91
11620,88
11622,77
11624,90
11626,77
11628,95
11630,69
11632,62
11634,66
11636,83
11638,95
11640,70
11642,100
11644,81
11646,105
11648,94
11650,79
11652,68
11654,79
11656,71
11658,73
11660,78
11662,91
11664,79
11666,112
11668,109
11670,112
11672,87
11674,86
11676,100
11678,95
11680,113
11682,78
11684,103
11686,115
11688,105
11690,94
11692,122
11694,97
11696,81
11698,88
11700,102
11702,90
11704,78
11706,84
11708,83
11710,93
11712,76
11714,94
11716,82
11718,86
11720,81
11722,73
11724,75
11726,80
11728,73
11730,88
11732,62
11734,90
11736,100
11738,83
11740,74
11742,87
11744,86
11746,94
11748,75
11750,83
11752,93
11754,107
11756,87
11758,71
11760,93
11762,77
11764,109
11766,100
11768,83
11770,96
11772,77
11774,77
11776,105
11778,89
11780,76
11782,111
11784,96
11786,78
11788,73
11790,93
11792,99
11794,86
11796,90
11798,103
11800,88
11802,92
11804,88
11806,71
11808,82
11810,75
11812,81
11814,102
11816,92
11818,62
11820,80
11822,91
11824,91
11826,97
11828,98
11830,97
11832,62
11834,68
11836,65
11838,60
11840,66
11842,87
11844,110
11846,90
11848,95
11850,100
11852,101
11854,86
11856,82
