Tick (ms),ADC Value
390426,-279
390428,-247
390430,-240
390432,-252
390434,-225
390436,-220
390438,-189
390440,-217
390442,-201
390444,-221
390446,-224
390448,-247
390450,-243
390452,-269
390454,-267
390456,-257
390458,-244
390460,-249
390462,-235
390464,-225
390466,-221
390468,-219
390470,-219
390472,-209
390474,-212
390476,-166
390478,-198
390480,-130
390482,-175
390484,-118
390486,-164
390488,-121
390490,-146
390492,-140
390494,-153
390496,-153
390498,-165
390500,-160
390502,-166
390504,-171
390506,-153
390508,-185
390510,-171
390512,-221
390514,-208
390516,-227
390518,-189
390520,-203
390522,-205
390524,-198
390526,-199
390528,-217
390530,-197
390532,-233
390534,-259
390536,-275
390538,-273
390540,-285
390542,-274
390544,-322
390546,-289
390548,-321
390550,-329
390552,-354
390554,-338
390556,-340
390558,-332
390560,-336
390562,-317
390564,-320
390566,-311
390568,-300
390570,-313
390572,-284
390574,-306
390576,-268
390578,-283
390580,-249
390582,-253
390584,-247
390586,-244
390588,-208
390590,-207
390592,-201
390594,-211
390596,-194
390598,-197
390600,-188
390602,-220
390604,-224
390606,-209
390608,-203
390610,-191
390612,-197
390614,-219
390616,-222
390618,-233
390620,-233
390622,-243
390624,-249
390626,-256
390628,-262
390630,-247
390632,-267
390634,-285
390636,-269
390638,-274
390640,-299
390642,-284
390644,-295
390646,-261
390648,-301
390650,-245
390652,-274
390654,-290
390656,-265
390658,-283
390660,-279
390662,-257
390664,-228
390666,-262
390668,-256
390670,-256
390672,-221
390674,-226
390676,-217
390678,-253
390680,-221
390682,-245
390684,-205
390686,-243
390688,-210
390690,-242
390692,-220
390694,-224
390696,-199
390698,-222
390700,-237
390702,-224
390704,-212
390706,-212
390708,-230
390710,-206
390712,-217
390714,-236
390716,-245
390718,-235
390720,-243
390722,-221
390724,-223
390726,-213
390728,-205
390730,-203
390732,-224
390734,-247
390736,-239
390738,-206
390740,-182
390742,-196
390744,-203
390746,-194
390748,-220
390750,-199
390752,-222
390754,-187
390756,-201
390758,-174
390760,-185
390762,-196
390764,-171
390766,-187
390768,-173
390770,-187
390772,-179
390774,-188
390776,-195
390778,-203
390780,-151
390782,-179
390784,-139
390786,-169
390788,-157
390790,-183
390792,-171
390794,-188
390796,-187
390798,-150
390800,-165
390802,-176
390804,-142
390806,-134
390808,-171
390810,-148
390812,-201
390814,-171
390816,-199
390818,-153
390820,-185
390822,-181
390824,-158
390826,-174
390828,-177
390830,-178
390832,-167
390834,-193
390836,-195
390838,-181
390840,-135
390842,-188
390844,-163
390846,-177
390848,-139
390850,-166
390852,-165
390854,-172
390856,-159
390858,-178
390860,-153
390862,-182
390864,-153
390866,-134
390868,-155
390870,-125
390872,-113
390874,-118
390876,-128
390878,-131
390880,-131
390882,-123
390884,-144
390886,-110
390888,-109
390890,-123
390892,-110
390894,-92
390896,-123
390898,-99
390900,-127
390902,-116
390904,-119
390906,-124
390908,-125
390910,-118
390912,-139
390914,-108
390916,-134
390918,-169
390920,-172
390922,-148
390924,-171
390926,-149
390928,-167
390930,-156
390932,-141
390934,-153
390936,-135
390938,-144
390940,-140
390942,-163
390944,-141
390946,-133
390948,-105
390950,-146
390952,-139
390954,-141
390956,-129
390958,-137
390960,-159
390962,-153
390964,-143
390966,-149
390968,-150
390970,-100
390972,-99
390974,-92
390976,-112
390978,-75
390980,-100
390982,-87
390984,-105
390986,-73
390988,-86
390990,-73
390992,-83
390994,-65
390996,-61
390998,-91
391000,-78
391002,-89
391004,-93
391006,-89
391008,-101
391010,-108
391012,-91
391014,-114
391016,-80
391018,-100
391020,-91
391022,-123
391024,-113
391026,-113
391028,-130
391030,-156
391032,-145
391034,-174
391036,-193
391038,-179
391040,-164
391042,-194
391044,-195
391046,-171
391048,-203
391050,-199
391052,-223
391054,-199
391056,-220
391058,-222
391060,-194
391062,-176
391064,-199
391066,-172
391068,-190
391070,-177
391072,-178
391074,-161
391076,-134
391078,-158
391080,-139
391082,-149
391084,-139
391086,-147
391088,-128
391090,-121
391092,-91
391094,-107
391096,-102
391098,-108
391100,-82
391102,-70
391104,-65
391106,-73
391108,-83
391110,-75
391112,-71
391114,-57
391116,-82
391118,-82
391120,-105
391122,-95
391124,-84
391126,-73
391128,-109
391130,-107
391132,-129
391134,-123
391136,-143
391138,-131
391140,-158
391142,-147
391144,-179
391146,-162
391148,-190
391150,-190
391152,-179
391154,-195
391156,-208
391158,-214
391160,-219
391162,-244
391164,-208
391166,-219
391168,-210
391170,-210
391172,-217
391174,-197
391176,-192
391178,-201
391180,-169
391182,-182
391184,-171
391186,-185
391188,-157
391190,-162
391192,-166
391194,-157
391196,-139
391198,-113
391200,-130
391202,-133
391204,-137
391206,-114
391208,-128
391210,-98
391212,-135
391214,-94
391216,-130
391218,-97
391220,-108
391222,-73
391224,-97
391226,-73
391228,-110
391230,-103
391232,-94
391234,-89
391236,-102
391238,-124
391240,-125
391242,-117
391244,-107
391246,-134
391248,-112
391250,-172
391252,-137
391254,-165
391256,-173
391258,-206
391260,-181
391262,-225
391264,-213
391266,-233
391268,-221
391270,-231
391272,-231
391274,-252
391276,-237
391278,-237
391280,-251
391282,-271
391284,-253
391286,-257
391288,-245
391290,-242
391292,-257
391294,-259
391296,-288
391298,-236
391300,-249
391302,-227
391304,-236
391306,-196
391308,-189
391310,-193
391312,-203
391314,-187
391316,-211
391318,-169
391320,-209
391322,-165
391324,-142
391326,-125
391328,-123
391330,-98
391332,-123
391334,-102
391336,-105
391338,-118
391340,-105
391342,-89
391344,-67
391346,-93
391348,-70
391350,-117
391352,-101
391354,-145
391356,-123
391358,-121
391360,-153
391362,-156
391364,-124
391366,-145
391368,-132
391370,-156
391372,-185
391374,-201
391376,-199
391378,-195
391380,-231
391382,-206
391384,-233
391386,-230
391388,-251
391390,-224
391392,-240
391394,-271
391396,-274
391398,-291
391400,-275
391402,-271
391404,-253
391406,-267
391408,-252
391410,-238
391412,-257
391414,-259
391416,-260
391418,-259
391420,-258
391422,-237
391424,-243
391426,-235
391428,-213
391430,-205
391432,-185
391434,-181
391436,-178
391438,-189
391440,-145
391442,-155
391444,-148
391446,-123
391448,-130
391450,-127
391452,-107
391454,-131
391456,-107
391458,-102
391460,-103
391462,-96
391464,-124
391466,-105
391468,-109
391470,-110
391472,-108
391474,-92
391476,-102
391478,-139
391480,-158
391482,-130
391484,-160
391486,-175
391488,-195
391490,-161
391492,-214
391494,-193
391496,-191
391498,-219
391500,-220
391502,-254
391504,-245
391506,-251
391508,-267
391510,-258
391512,-238
391514,-269
391516,-258
391518,-291
391520,-272
391522,-271
391524,-247
391526,-275
391528,-258
391530,-267
391532,-245
391534,-229
391536,-235
391538,-225
391540,-211
391542,-219
391544,-210
391546,-171
391548,-196
391550,-144
