Tick (ms),ADC Value
1410,0
1412,0
1414,6
1416,-2
1418,10
1420,-3
1422,2
1424,11
1426,-4
1428,15
1430,7
1432,-13
1434,18
1436,4
1438,2
1440,10
1442,11
1444,23
1446,8
1448,0
1450,-6
1452,2
1454,12
1456,-13
1458,-13
1460,-15
1462,-14
1464,3
1466,-20
1468,6
1470,17
1472,-6
1474,7
1476,10
1478,1
1480,-14
1482,9
1484,17
1486,-12
1488,6
1490,0
1492,0
1494,0
1496,19
1498,25
1500,-4
1502,11
1504,2
1506,25
1508,16
1510,6
1512,-7
1514,14
1516,3
1518,-7
1520,11
1522,7
1524,-14
1526,16
1528,-2
1530,-8
1532,-10
1534,12
1536,-5
1538,1
1540,-11
1542,23
1544,-9
1546,8
1548,0
1550,15
1552,23
1554,12
1556,2
1558,10
1560,17
1562,-10
1564,-7
1566,3
1568,-7
1570,4
1572,-1
1574,-2
1576,-4
1578,-17
1580,-5
1582,-13
1584,14
1586,-18
1588,-4
1590,11
1592,-14
1594,5
1596,0
1598,-2
1600,-5
1602,-3
1604,-20
1606,-20
1608,-13
1610,-7
1612,-9
1614,-8
1616,30
1618,-9
1620,-12
1622,6
1624,9
1626,-13
1628,-3
1630,0
1632,13
1634,2
1636,-7
1638,16
1640,-6
1642,-28
1644,10
1646,-10
1648,-15
1650,2
1652,30
1654,36
1656,21
1658,14
1660,0
1662,17
1664,3
1666,-4
1668,8
1670,-7
1672,23
1674,19
1676,-7
1678,6
1680,18
1682,20
1684,17
1686,4
1688,-8
1690,6
1692,-17
1694,3
1696,17
1698,-8
1700,-6
1702,-11
1704,-14
1706,-17
1708,-24
1710,6
1712,12
1714,11
1716,-9
1718,-6
1720,1
1722,10
1724,0
1726,-3
1728,-6
1730,-5
1732,-8
1734,-13
1736,-1
1738,-10
1740,-23
1742,-23
1744,-14
1746,5
1748,-19
1750,-2
1752,-7
1754,-23
1756,6
1758,-16
1760,-1
1762,-18
1764,-27
1766,-18
1768,7
1770,7
1772,6
1774,4
1776,-5
1778,7
1780,9
1782,-17
1784,-3
1786,-10
1788,-25
1790,-5
1792,9
1794,-5
1796,9
1798,21
1800,14
1802,10
1804,-10
1806,13
1808,20
1810,11
1812,30
1814,15
1816,14
1818,13
1820,12
1822,7
1824,15
1826,-5
1828,20
1830,14
1832,30
1834,1
1836,14
1838,5
1840,-6
1842,-17
1844,1
1846,14
1848,18
1850,12
1852,-12
1854,20
1856,23
1858,-3
1860,-3
1862,7
1864,-8
1866,8
1868,2
1870,11
1872,33
1874,16
1876,12
1878,1
1880,-2
1882,2
1884,-2
1886,9
1888,0
1890,-21
1892,-11
1894,-11
1896,-13
1898,-4
1900,-25
1902,3
1904,-23
1906,-15
1908,8
1910,13
1912,0
1914,12
1916,11
1918,-8
1920,-17
1922,7
1924,7
1926,-13
1928,4
1930,-8
1932,22
1934,11
1936,9
1938,10
1940,-6
1942,-4
1944,6
1946,9
1948,-15
1950,-9
1952,12
1954,-7
1956,-7
1958,14
1960,-21
1962,13
1964,-20
1966,3
1968,-15
1970,-2
1972,1
1974,-16
1976,4
1978,3
1980,7
1982,-1
1984,-2
1986,-2
1988,7
1990,2
1992,0
1994,-4
1996,16
1998,-9
2000,-6
2002,-13
2004,-24
2006,2
2008,-17
2010,26
2012,2
2014,16
2016,4
2018,7
2020,0
2022,-9
2024,-11
2026,-4
2028,9
2030,19
2032,33
2034,27
2036,-6
2038,4
2040,5
2042,-7
2044,-8
2046,-17
2048,9
2050,36
2052,0
2054,2
2056,-4
2058,17
2060,19
2062,-19
2064,-17
2066,-9
2068,4
2070,11
2072,-3
2074,-6
2076,-17
2078,2
2080,15
2082,-17
2084,-14
2086,9
2088,4
2090,7
2092,22
2094,8
2096,16
2098,-3
2100,-16
2102,11
2104,-11
2106,-12
2108,-10
2110,-13
2112,18
2114,19
2116,-15
2118,-3
2120,-4
2122,-6
2124,4
2126,0
2128,-10
2130,11
2132,0
2134,4
2136,-3
2138,-2
2140,2
2142,-7
2144,-9
2146,4
2148,0
2150,7
2152,9
2154,1
2156,14
2158,-12
2160,3
2162,12
2164,-17
2166,-18
2168,9
2170,-2
2172,16
2174,10
2176,-5
2178,14
2180,10
2182,-20
2184,8
2186,11
2188,0
2190,17
2192,21
2194,34
2196,19
2198,12
2200,-4
2202,24
2204,-2
2206,-1
2208,5
2210,12
2212,42
2214,27
2216,-3
2218,-4
2220,0
2222,-3
2224,2
2226,-4
2228,0
2230,7
2232,16
2234,17
2236,7
2238,0
2240,6
2242,-1
2244,0
2246,0
2248,10
2250,8
2252,5
2254,21
2256,9
2258,5
2260,9
2262,4
2264,11
2266,13
2268,5
2270,9
2272,19
2274,18
2276,8
2278,21
2280,-19
2282,9
2284,1
2286,-19
2288,17
2290,-5
2292,-10
2294,10
2296,4
2298,-1
2300,0
2302,2
2304,-15
2306,-4
2308,10
2310,7
2312,-4
2314,18
2316,-6
2318,12
2320,-12
2322,-10
2324,-4
2326,0
2328,-12
2330,1
2332,15
2334,10
2336,25
2338,-3
2340,6
2342,10
2344,-16
2346,7
2348,4
2350,1
2352,-10
2354,18
2356,-8
2358,11
2360,12
2362,8
2364,-10
2366,-17
2368,2
2370,-1
2372,9
2374,2
2376,6
2378,-2
2380,15
2382,-2
2384,14
2386,6
2388,-24
2390,-8
2392,8
2394,25
2396,4
2398,2
2400,3
2402,1
2404,7
2406,30
2408,-15
2410,14
2412,8
2414,7
2416,21
2418,17
2420,7
2422,5
2424,11
2426,-20
2428,-4
2430,6
2432,14
2434,15
2436,10
2438,10
2440,6
2442,21
2444,25
2446,17
2448,38
2450,25
2452,31
2454,2
2456,34
2458,19
2460,10
2462,5
2464,9
2466,10
2468,-15
2470,10
2472,-9
2474,-4
2476,22
2478,-1
2480,11
2482,12
2484,-21
2486,-16
2488,-18
2490,-1
2492,-2
2494,-22
2496,-5
2498,-10
2500,7
2502,9
2504,-29
2506,-27
2508,-19
2510,-28
2512,4
2514,-17
2516,24
2518,33
2520,51
2522,40
2524,20
2526,15
2528,32
2530,18
2532,-8
2534,17
2536,-4
2538,30
2540,-6
2542,4
2544,-1
2546,9
2548,-11
2550,-12
2552,0
2554,-5
2556,-6
2558,6
2560,22
2562,5
2564,0
2566,5
2568,6
2570,9
2572,20
2574,29
2576,14
2578,17
2580,34
2582,31
2584,3
2586,-15
2588,-12
2590,-8
2592,29
2594,29
2596,41
2598,51
2600,19
2602,14
2604,0
2606,-15
2608,-22
2610,-22
2612,-4
2614,-7
2616,25
2618,42
2620,41
2622,30
2624,-15
2626,-23
2628,-30
2630,-9
2632,-21
2634,-2
2636,42
2638,41
2640,36
2642,6
2644,-5
2646,-23
2648,-28
2650,0
2652,7
2654,7
2656,14
2658,44
2660,16
2662,44
2664,14
2666,-20
2668,3
2670,0
2672,-3
2674,8
2676,24
2678,19
2680,21
2682,10
2684,-14
2686,-11
2688,-7
2690,-15
2692,-3
2694,19
2696,-5
2698,19
2700,14
2702,26
2704,-7
2706,-14
2708,-13
2710,-3
2712,4
2714,16
2716,13
2718,32
2720,22
2722,1
2724,-7
2726,-28
2728,-34
2730,-13
2732,2
2734,-7
2736,-14
2738,27
2740,12
2742,-4
2744,-8
2746,-1
2748,-39
2750,-37
2752,-32
2754,-1
2756,8
2758,16
2760,13
2762,24
2764,-17
2766,-13
2768,-5
2770,0
2772,7
2774,9
2776,35
2778,37
2780,24
2782,20
2784,0
2786,-10
2788,-6
2790,-17
2792,-15
2794,17
2796,25
2798,20
2800,16
2802,0
2804,15
2806,-20
2808,-22
2810,-20
2812,1
2814,-19
2816,24
2818,8
2820,6
2822,14
2824,-2
2826,6
2828,8
2830,-15
2832,-8
2834,17
2836,-6
2838,31
2840,24
2842,-2
2844,9
2846,-4
2848,4
2850,-17
2852,-14
2854,-2
2856,-12
2858,-9
2860,10
2862,20
2864,5
2866,-3
2868,-13
2870,-9
2872,-15
2874,-24
2876,15
2878,7
2880,21
2882,-1
2884,3
2886,2
2888,16
2890,9
2892,-14
2894,11
2896,-5
2898,8
2900,5
2902,7
2904,23
2906,3
2908,7
2910,5
2912,-19
2914,-18
2916,1
2918,6
2920,36
2922,7
2924,20
2926,14
2928,17
2930,6
2932,-11
2934,-13
2936,21
2938,3
2940,7
2942,17
2944,19
2946,12
2948,-13
2950,13
2952,2
2954,13
2956,-3
2958,10
2960,21
2962,2
2964,-1
2966,13
2968,19
2970,-12
2972,-13
2974,0
2976,17
2978,4
2980,8
2982,13
2984,29
2986,34
2988,0
2990,27
2992,12
2994,28
2996,41
2998,8
3000,19
3002,22
3004,29
3006,29
3008,16
3010,29
3012,18
3014,18
3016,-2
3018,15
3020,9
3022,15
3024,10
3026,14
3028,23
3030,-5
3032,0
3034,9
3036,17
3038,9
3040,8
3042,2
3044,14
3046,3
3048,10
3050,-1
3052,0
3054,-12
3056,20
3058,19
3060,4
3062,-9
3064,6
3066,-4
3068,-11
3070,-10
3072,-16
3074,4
3076,15
3078,0
3080,-6
3082,18
3084,32
3086,-20
3088,12
3090,0
3092,-12
3094,2
3096,0
3098,18
3100,37
3102,12
3104,2
3106,15
3108,4
3110,-11
3112,-4
3114,-2
3116,-6
3118,3
3120,6
3122,2
3124,19
3126,0
3128,9
3130,7
3132,-4
3134,6
3136,-5
3138,-14
3140,2
3142,7
3144,22
3146,15
3148,-6
3150,13
3152,-7
3154,-8
3156,-2
3158,2
3160,-2
3162,-17
3164,-10
3166,3
3168,14
3170,-8
3172,0
3174,0
3176,4
3178,10
